mu_g_max,mu_d_max,K_g_Glc,K_I_Lac,K_d_Lac,k_Glc,k_Lac,k_Prod,feed_start,feed_end,Glc_feed_rate,Glc_0,VCD_0
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.0,9.5,15.0,50.0,0.75
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.6326530612244898,9.683673469387756,19.081632653061224,47.55102040816327,0.596938775510204
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.5306122448979593,9.010204081632653,16.42857142857143,34.48979591836735,0.5153061224489796
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.6530612244897958,8.76530612244898,17.04081632653061,51.63265306122449,0.9132653061224489
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.306122448979592,9.193877551020408,11.53061224489796,43.46938775510204,0.6785714285714286
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.612244897959184,8.948979591836736,12.142857142857142,50.0,0.6683673469387755
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.1020408163265305,8.33673469387755,18.06122448979592,63.06122448979592,0.9234693877551021
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.9591836734693877,8.091836734693878,16.224489795918366,30.408163265306122,0.9438775510204082
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.163265306122449,10.66326530612245,12.755102040816325,40.20408163265306,0.6071428571428571
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.8775510204081631,8.887755102040817,10.306122448979592,67.14285714285714,0.5867346938775511
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.7142857142857144,9.438775510204081,13.36734693877551,38.57142857142857,0.75
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.4081632653061225,10.173469387755102,10.510204081632653,62.244897959183675,0.6173469387755102
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.7346938775510203,9.622448979591837,13.775510204081632,54.89795918367347,0.8010204081632653
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.0204081632653061,10.418367346938776,15.204081632653061,49.183673469387756,0.8928571428571428
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.1428571428571428,9.316326530612244,14.387755102040817,59.79591836734694,0.9336734693877551
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.979591836734694,10.540816326530612,15.408163265306122,45.10204081632653,0.6989795918367347
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.9387755102040813,10.23469387755102,16.020408163265305,55.714285714285715,0.7397959183673469
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.5918367346938775,10.846938775510203,19.285714285714285,32.04081632653061,0.7704081632653061
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,2.2448979591836737,8.03061224489796,14.795918367346939,37.755102040816325,0.8112244897959184
0.05,0.025,1.0,30.0,50.0,0.04,0.06,1.0,1.836734693877551,9.071428571428571,18.46938775510204,68.77551020408163,0.903061224489796
