X:VCD, X:Glc, X:Lac, X:Titer, W:Feed
0.9675,77.059,0,0,0
2.9827,75.321,2.608,0.1454,0
7.4242,70.534,9.7937,4.2295,0
13.257,60.601,24.704,38.442,0
17.411,45.669,47.129,149.64,12.814
18.375,41.072,73.275,342.36,12.814
16.861,36.855,98.855,573.36,12.814
14.217,34.728,121.3,798.88,12.814
11.366,35.288,139.71,994.58,12.814
8.7675,38.481,154.16,1152.4,12.814
6.5803,43.972,165.15,1273.2,12.814
4.8027,51.359,173.3,1361.5,0
3.4532,47.437,179.19,1422.9,0
2.4871,44.614,183.43,1464.2,0
1.7913,42.581,186.48,1490.8,0
0.71197,17.735,0,0,0
2.1329,16.485,1.8796,0.2157,0
5.5003,13.022,7.092,3.0847,0
10.613,5.3685,18.639,26.892,0
10.804,5.3695e-05,35.255,58.935,11.495
10.45,2.0732,50.371,135.61,11.495
10.26,3.7638,65.337,238.53,11.495
9.6042,5.7909,79.691,351.57,11.495
8.6096,8.5855,92.834,465.64,11.495
7.4556,12.398,104.41,573.34,0
6.2224,5.8629,114.27,667.39,0
4.8551,0.63391,122.28,734.7,0
3.1885,2.6199e-13,128.01,735.85,0
2.0667,2.7965e-13,131.74,733.26,0
1.3359,2.8875e-13,134.15,730.69,0
0.34985,12.385,0,0,0
1.0413,11.777,0.91668,0.11612,0
2.856,10.04,3.5342,0.99838,0
6.4607,5.7316,10.039,8.4808,0
8.6493,0.00014239,21.816,34.414,17.369
11.009,8.3061,35.743,98.232,17.369
12.99,14.094,53.193,203.88,17.369
13.422,18.702,72.394,349.01,17.369
12.563,23.547,91.225,513.69,17.369
10.971,29.605,108.23,676.75,17.369
9.1151,37.34,122.7,823.75,17.369
7.2673,46.861,134.48,947.44,0
5.6473,40.699,143.74,1045.7,0
4.3479,35.932,150.9,1121.1,0
3.3195,32.277,156.39,1177.7,0
0.54781,72.064,0,0,0
1.7309,71.071,1.491,0.038979,0
4.7809,68.143,5.8866,1.1743,0
10.124,61.126,16.419,15.05,0
15.491,48.716,35.06,82.231,19.114
18.002,51.476,59.614,235.09,19.114
17.267,53.467,85.322,447.39,19.114
14.64,57.183,108.44,668.62,19.114
11.271,63.841,127.14,862.02,19.114
7.7601,73.832,140.83,1008.9,0
5.1003,67.775,149.92,1106.7,0
3.4665,63.725,156,1170.6,0
2.4008,60.946,160.18,1212.4,0
1.6805,59.011,163.08,1239.3,0
1.1837,57.651,165.12,1255.9,0
0.10029,26.582,0,0,0
0.31709,26.404,0.27158,0.0072579,5.6013
0.98099,31.44,1.1207,0.048895,5.6013
2.8374,35.35,3.6611,0.47574,5.6013
6.9203,36.473,10.388,5.4431,5.6013
12.654,32.718,24.443,39.045,5.6013
17.008,23.878,46.144,146.09,5.6013
18.099,12.412,71.817,332.4,5.6013
16.212,1.4749,96.869,542.51,5.6013
11.061,0.054868,116.45,571.23,0
7.2163,1.269e-22,129.43,569.77,0
4.661,-1.1334e-23,137.85,568.22,0
2.9929,5.9825e-23,143.28,566.67,0
1.915,2.3272e-23,146.76,565.13,0
1.2227,-1.1218e-23,148.98,563.6,0
0.88216,10.452,0,0,0
2.5102,8.9508,2.2641,0.55978,0
5.9252,5.0744,8.1214,6.2198,0
8.0114,5.5654e-15,19.03,27.475,15.733
10.512,7.2372,32.113,83.364,15.733
12.812,11.726,49.069,179.85,15.733
13.546,14.725,68.242,318.79,15.733
12.871,17.727,87.398,481.53,15.733
11.361,21.815,104.91,646.11,0
9.5015,11.82,119.95,795.27,0
7.5584,3.6876,132.24,915.62,0
5.2284,-3.5815e-17,141.53,954.62,0
3.3464,-4.7446e-17,147.6,950.27,0
2.1337,-5.4199e-17,151.48,945.95,0
1.3574,-5.8181e-17,153.95,941.68,0
0.45892,64.401,0,0,0
1.4564,63.568,1.2508,0.028358,0
4.1322,61.071,4.9985,0.7943,0
9.2436,54.827,14.373,11.061,0
14.965,43.129,31.94,67.889,8.1562
18.189,35.118,56.222,211.14,8.1562
18.197,25.617,82.753,424.37,8.1562
16.136,17.223,107.64,657.98,8.1562
13.259,11.294,128.84,871.88,8.1562
10.364,8.19,145.82,1047,0
7.5546,0.0009982,158.78,1156.6,0
4.7705,-5.1983e-17,167.51,1150.3,0
2.999,-6.092e-17,173,1143.9,0
1.8803,-6.6099e-17,176.45,1137.7,0
1.177,-6.914e-17,178.62,1131.5,0
0.35382,21.345,0,0,0
1.0918,20.715,0.94705,0.055688,0
3.1022,18.852,3.7492,0.68463,10.67
7.3684,24.704,10.993,6.9595,10.67
13.116,25.564,25.737,45.163,10.67
17.243,21.453,47.956,159.29,10.67
18.117,14.947,73.793,350.62,10.67
16.479,8.9373,98.921,573.19,10.67
13.645,5.2067,120.68,779.45,10.67
10.642,4.3647,138.14,946.36,10.67
8.0824,6.1821,151.55,1078.2,0
5.7851,0.000276,161.58,1155.8,0
3.649,-5.641e-17,168.26,1149.5,0
2.2939,-6.2996e-17,172.46,1143.2,0
1.4391,-6.6751e-17,175.1,1136.9,0
0.94507,71.676,0,0,0
2.9188,69.978,2.5488,0.14129,0
7.3456,65.268,9.6189,4.0786,0
13.35,55.345,24.515,37.929,0
17.709,40.214,47.24,150.62,8.8245
18.74,31.306,73.875,347.59,8.8245
17.194,22.767,99.97,583.44,8.8245
14.451,16.392,122.83,811.61,8.8245
11.491,12.817,141.49,1006.4,8.8245
8.823,11.966,156.07,1161,0
6.5827,4.6499,167.11,1274.7,0
4.5526,3.304e-06,175.15,1327,0
2.8492,3.5913e-13,180.38,1318.6,0
1.7789,3.6988e-13,183.65,1310.3,0
1.1091,3.7415e-13,185.7,1302.1,0
0.49336,17.297,0,0,0
1.493,16.429,1.3073,0.12176,17.658
4.1337,31.574,5.0832,1.1877,17.658
9.2508,42.993,14.455,11.977,17.658
14.977,48.929,32.056,69.279,17.658
17.989,50.488,56.228,211.84,17.658
17.673,50.823,82.238,420.96,17.658
15.341,52.547,106.16,646.95,17.658
12.236,56.954,126.06,851.62,17.658
9.023,64.42,141.35,1015.9,0
6.4603,57.08,152.37,1135.7,0
4.7076,51.773,160.34,1221.4,0
3.4491,47.894,166.17,1282.2,0
2.5294,45.051,170.44,1324.6,0
1.8539,42.966,173.57,1353.3,0
0.33718,33.375,0,0,0
1.0611,32.767,0.91295,0.029423,0
3.0819,30.932,3.671,0.48667,0
7.4119,26.1,10.931,6.4069,0
13.138,16.247,25.747,45.341,19.942
17.187,21.443,47.924,159.89,19.942
18.126,24.23,73.711,351.07,19.942
16.668,27.365,98.97,578.56,19.942
14.083,32.525,121.18,801.13,19.942
11.251,40.323,139.42,994.96,0
8.691,30.802,153.72,1150.9,0
6.5865,23.519,164.66,1270,0
4.9164,18.044,172.9,1357.6,0
3.6267,13.984,179,1419.7,0
2.6503,11.005,183.49,1461.9,0
0.15131,50.627,0,0,0
0.48671,50.351,0.41422,0.0047251,0
1.5051,49.481,1.7203,0.067963,0
4.1768,46.937,5.5414,1.0978,0
9.2261,40.683,14.942,12.469,14.676
14.842,43.722,32.418,70.635,14.676
17.928,42.415,56.421,213.04,14.676
17.859,39.721,82.509,423.04,14.676
15.823,38.149,106.91,653.59,14.676
13.042,38.966,127.73,867.86,14.676
10.246,42.495,144.47,1048.1,14.676
7.7527,48.572,157.38,1189.8,14.676
5.6295,56.859,166.98,1294.9,0
4.0041,52.288,173.84,1368.1,0
2.8674,49.024,178.74,1417.6,0
0.60468,50.539,0,0,0
1.8964,49.448,1.6387,0.061181,0
5.1932,46.256,6.4308,1.5893,0
10.885,38.679,17.81,18.816,15.491
16.347,40.94,37.676,96.597,15.491
18.684,39.349,63.33,264.23,15.491
17.934,37.093,89.985,490.93,15.491
15.502,36.478,114.18,726.92,15.491
12.558,38.511,134.39,939.03,15.491
9.7335,43.339,150.41,1113.4,15.491
